iter	PRAUC	Logloss
0	0.8172365828	0.6721172848
1	0.8315800029	0.6560534286
2	0.8375022138	0.6462608878
3	0.8352502752	0.6323170047
4	0.8383958898	0.6222963075
5	0.8430200042	0.6112544797
6	0.849200859	0.5971898796
7	0.8537727883	0.5905179285
8	0.8563170573	0.5847313929
9	0.8563394699	0.5771974204
10	0.8647592306	0.5655190728
11	0.8641175876	0.558949351
12	0.8675533389	0.5510967757
13	0.8707177739	0.5441538838
14	0.8718537692	0.539573582
15	0.873457096	0.535431941
16	0.8756818087	0.5310399827
17	0.8755189507	0.5272900027
18	0.8793716848	0.5233086255
19	0.8820182221	0.5201949393
20	0.882201476	0.5180749289
21	0.8820323581	0.5146466136
22	0.8812095958	0.5123503983
23	0.882524399	0.5103027724
24	0.8842385138	0.5058370155
25	0.8835243976	0.5031928665
26	0.8834342272	0.5023246092
27	0.8842896425	0.4997333061
28	0.8841230182	0.4971967513
29	0.8845127015	0.4958418245
30	0.8849513512	0.4943169206
31	0.8855059441	0.4920748324
32	0.8858558927	0.4889228135
33	0.8872938071	0.4864842488
34	0.8871794549	0.4860804746
35	0.8875099465	0.4841314198
36	0.8870774534	0.4830458777
37	0.8873881091	0.4815055196
38	0.8875717578	0.4805455383
39	0.8884147906	0.4786080326
40	0.889016636	0.4762030835
41	0.8894907228	0.47482184
42	0.8910147322	0.4715873124
43	0.8913534759	0.4697971391
44	0.8905728581	0.469481976
45	0.8905809214	0.4682653776
46	0.8905709368	0.4675937749
47	0.8911977264	0.4654697551
48	0.8913928154	0.4644653871
49	0.8915681884	0.4637452401
50	0.8920235672	0.4626940303
51	0.8923029054	0.4619279382
52	0.8931132449	0.4609738801
53	0.8937081057	0.4600398664
54	0.8941299557	0.4590054184
55	0.8939520163	0.4584337971
56	0.8943782191	0.4572796977
57	0.8944176224	0.4566258183
58	0.8945813342	0.4559125702
59	0.8947902478	0.4549532383
60	0.8953045045	0.4535654482
61	0.8957605443	0.4521464027
62	0.8959212499	0.4514815662
63	0.8978287067	0.4484213705
64	0.8981035442	0.4476928198
65	0.8982631895	0.4472545206
66	0.8980773524	0.447114947
67	0.898981296	0.4461287733
68	0.8988944893	0.4453367425
69	0.8994052725	0.4440902354
70	0.8995510107	0.4435326435
71	0.8991736315	0.4434331735
72	0.8997787227	0.4429309145
73	0.9000818082	0.4421836681
74	0.9006076223	0.4415001783
75	0.9007514722	0.4407528082
76	0.9009555046	0.4400883207
77	0.9012919278	0.4395544428
78	0.9026963564	0.4369943999
79	0.902892177	0.4365929821
80	0.9030050825	0.4363908999
81	0.9031034209	0.4358869146
82	0.9032983435	0.4348340512
83	0.9033823385	0.4339819458
84	0.903151804	0.4340174735
85	0.9032852128	0.4333375717
86	0.9036296374	0.4329309725
87	0.9044784954	0.4315160791
88	0.9046979607	0.4311152149
89	0.9050987091	0.4300102556
90	0.90574794	0.4281478871
91	0.9059917063	0.4274210243
92	0.9060795771	0.4273757085
93	0.9066220531	0.426675145
94	0.9069366607	0.4258582145
95	0.9071917289	0.4251432314
96	0.9072585654	0.4248541217
97	0.9075601765	0.4244158922
98	0.9079820049	0.4236480556
99	0.9081125585	0.4228640738
100	0.9089594189	0.4214333886
101	0.9091952756	0.420952229
102	0.9093374305	0.42044286
103	0.9093939896	0.4201295624
104	0.9095116039	0.4195909771
105	0.9096250293	0.4193946685
106	0.909678911	0.4193603078
107	0.9093391379	0.4192165899
108	0.9095250184	0.4186661532
109	0.9093037153	0.4186836381
110	0.9095750143	0.4179057133
111	0.9101627502	0.4168938839
112	0.9105764481	0.4158275384
113	0.9108302332	0.4152478552
114	0.9109723403	0.4149671545
115	0.9112516459	0.4141919848
116	0.9113580127	0.4139388415
117	0.911711302	0.4134414382
118	0.911696134	0.4134920431
119	0.9120816217	0.4123396398
120	0.9125008997	0.4115708384
121	0.9123909188	0.4116073299
122	0.9128302308	0.411062183
123	0.9129513665	0.410392343
124	0.9131049907	0.410057281
125	0.912832063	0.4103737305
126	0.9127205233	0.4102926323
127	0.9127338158	0.4103300302
128	0.9129307046	0.4098722146
129	0.9127584807	0.4100546646
130	0.9129883424	0.4093645484
131	0.9130854521	0.4088965048
132	0.9127542848	0.4096246196
133	0.9132637367	0.4086630361
134	0.9132796345	0.4084371021
135	0.9134377157	0.4081569945
136	0.9135011118	0.4080420872
137	0.9135351428	0.4081431852
138	0.9136387772	0.4080303264
139	0.9138112213	0.4076566617
140	0.9137272261	0.4076172948
141	0.9142613472	0.4066456552
142	0.9143509734	0.4065109832
143	0.9148075063	0.4055364208
144	0.9150049915	0.4051562941
145	0.9156185731	0.4041196794
146	0.9156999942	0.4038702666
147	0.9162373431	0.402892286
148	0.9163801805	0.4025214925
149	0.9164055631	0.4022926461
150	0.916596443	0.4017083063
151	0.9167042503	0.4013074657
152	0.9168030771	0.4011395518
153	0.9167893428	0.4011229006
154	0.9170779089	0.4005497791
155	0.9169592629	0.4007928735
156	0.9172825881	0.4003912471
157	0.9174367372	0.399945885
158	0.9173704263	0.3998436393
159	0.9174786841	0.3995873459
160	0.9175807332	0.3993282865
161	0.9177861674	0.3990607586
162	0.9177519942	0.3989498697
163	0.9177201647	0.3988904492
164	0.9179230154	0.3984387674
165	0.9179119842	0.398248965
166	0.9181813046	0.397609679
167	0.9183458158	0.3973529626
168	0.9183681543	0.3971902745
169	0.9183568238	0.3971251042
170	0.9184787492	0.3967532882
171	0.9185753427	0.3966403699
172	0.9187695594	0.3962557022
173	0.9189632957	0.3961365702
174	0.9187436613	0.3962420537
175	0.9189304038	0.3959375082
176	0.9187929919	0.3961618389
177	0.918916054	0.396014203
178	0.9191047315	0.3957821169
179	0.9188936931	0.3960090117
180	0.9190913279	0.3957821865
181	0.9192553699	0.3954556218
182	0.9190645716	0.3955495345
183	0.9191104528	0.3955185519
184	0.9190736961	0.3955391734
185	0.9190915658	0.3954253774
186	0.9192726228	0.3951707523
187	0.9191198426	0.3951864957
188	0.9192815665	0.3946781492
189	0.9194498215	0.3943178093
190	0.9195365776	0.3943249438
191	0.9195367638	0.3943633674
192	0.919612756	0.3940745263
193	0.919577489	0.3941169369
194	0.9197564243	0.3937796337
195	0.9197899416	0.3934072884
196	0.9197587154	0.3935932372
197	0.9204493922	0.3918827513
198	0.9206709254	0.3914147868
199	0.9207350791	0.3912591993
200	0.9209568345	0.3908328419
201	0.9208576446	0.3910696893
202	0.9211108413	0.3906846176
203	0.9212076256	0.390430349
204	0.9212418752	0.3902253083
205	0.9210293722	0.3904084747
206	0.9210716371	0.3902548425
207	0.9213568554	0.3898832834
208	0.9214033615	0.3895678768
209	0.9216718405	0.3886216756
210	0.9216051349	0.3886783173
211	0.9218346637	0.3880792941
212	0.9219623617	0.3878380511
213	0.9220378706	0.3875002905
214	0.9217989951	0.3879880658
215	0.9221322646	0.3873839738
216	0.9222003743	0.3872445221
217	0.9222353443	0.3869915591
218	0.9225563693	0.3865625719
219	0.9227734322	0.38572546
220	0.9230714441	0.3849104064
221	0.9231515196	0.3846470924
222	0.9231514667	0.3843425852
223	0.9231734892	0.3841578993
224	0.9233870666	0.3836400685
225	0.9235286217	0.3832425285
226	0.9237376046	0.3828811502
227	0.9238876899	0.3825589992
228	0.9243326301	0.3814917867
229	0.9244560087	0.3810544571
230	0.9248454135	0.3804613323
231	0.9248000092	0.3802107946
232	0.9250263864	0.3797900207
233	0.92526581	0.3791200502
234	0.9252281262	0.3791315481
235	0.9251698467	0.3791363787
236	0.9253725193	0.3785984838
237	0.9253323093	0.3789072265
238	0.92533387	0.3788634765
239	0.9251099786	0.3791639229
240	0.92511905	0.3790475906
241	0.9252464399	0.3791763772
242	0.9252309909	0.3794255461
243	0.9251005131	0.3794521405
244	0.9253284947	0.3791870511
245	0.9254940735	0.379012554
246	0.9254116574	0.379399148
247	0.9251540028	0.3799304208
248	0.9250536946	0.3799642097
249	0.9251169103	0.3798568741
250	0.9251402183	0.3797832856
251	0.9254244177	0.3791230071
252	0.9254290722	0.3787012377
253	0.9254347523	0.3786826466
254	0.9252477833	0.3791365581
255	0.9255282969	0.3788633861
256	0.9255690148	0.3786825484
257	0.9255628345	0.3787694262
258	0.9256349749	0.378788455
259	0.925613371	0.3788163655
260	0.9257839267	0.3783111742
261	0.9259633868	0.3781161168
262	0.9261631799	0.3775988745
263	0.9264604222	0.3773192204
264	0.9265015133	0.3771122024
265	0.926472658	0.3772165006
266	0.9264718047	0.3770346276
267	0.9264871939	0.3773506175
268	0.9263960112	0.3779074489
269	0.926244291	0.377904532
270	0.9266691804	0.3768923864
271	0.9268128766	0.3768732317
272	0.9269035434	0.3767326285
273	0.9268894387	0.3764636361
274	0.9270954381	0.3760913275
275	0.9271192147	0.3760607375
276	0.927200482	0.3760476373
277	0.92724704	0.3757660962
278	0.9275250564	0.3750777915
279	0.9275803555	0.3749311462
280	0.9274525148	0.3750490286
281	0.927798912	0.3742590924
282	0.9276010905	0.3748375248
283	0.927700756	0.3746765009
284	0.9275756754	0.3748617857
285	0.9275609485	0.374953169
286	0.9276863031	0.3749577545
287	0.9276523648	0.3749597835
288	0.9277361327	0.3750324145
289	0.9276786814	0.3754224258
290	0.9277883947	0.3754497643
291	0.9278242789	0.3753706394
292	0.9276256903	0.375935732
293	0.9276060435	0.3759852536
294	0.9277175904	0.3758127439
295	0.9278907478	0.3755738886
296	0.9279141733	0.375472922
297	0.9278565875	0.3756775406
298	0.9279694444	0.3754035814
299	0.928033938	0.3753751035
300	0.9283744814	0.3747548074
301	0.9284504473	0.3746852628
302	0.9284515764	0.374657295
303	0.9285134008	0.374875985
304	0.9282698415	0.3751780647
305	0.9287345196	0.3746386207
306	0.9288033876	0.374382959
307	0.9289138154	0.374123073
308	0.9290878741	0.3736926414
309	0.9290417499	0.3739396863
310	0.9290631286	0.3737928537
311	0.9290417414	0.3737489316
312	0.928971553	0.3741654158
313	0.9290929915	0.3738034597
314	0.9293175528	0.3734406861
315	0.9293232562	0.3733535427
316	0.9294779352	0.3732519913
317	0.9295443277	0.3729222968
318	0.9295113446	0.3730688684
319	0.9296484229	0.3729438034
320	0.9297121827	0.3726259718
321	0.9298340388	0.3726851226
322	0.929966771	0.372690393
323	0.9299556977	0.3727997647
324	0.9300480034	0.3727251843
325	0.9301557648	0.3723349008
326	0.9301674328	0.3724508797
327	0.9300552051	0.3725909946
328	0.9300521575	0.3726136991
329	0.9300560448	0.3726049497
330	0.9299906619	0.3724920954
331	0.9299052991	0.372681766
332	0.9300572399	0.3725645958
333	0.9301173242	0.3725096818
334	0.9302011867	0.3726324262
335	0.930315755	0.372379532
336	0.9303575888	0.3722265478
337	0.9304497318	0.3721537947
338	0.9305914973	0.3718625385
339	0.9305720904	0.3720006669
340	0.9306449458	0.3718893916
341	0.9306159193	0.3720629892
342	0.9307880426	0.3717435318
343	0.9309284339	0.371413056
344	0.9310110854	0.3713510166
345	0.9311167368	0.3710051991
346	0.930999625	0.371417677
347	0.9310220636	0.3712561095
348	0.931088157	0.3713805415
349	0.9310440125	0.3716138407
350	0.931068983	0.371877817
351	0.9310839731	0.3721283239
352	0.9312669525	0.3717711489
353	0.9313758639	0.371500789
354	0.9313942271	0.3715684155
355	0.9313667986	0.3717435168
356	0.9313803847	0.3716666356
357	0.9314907856	0.371469119
358	0.9315078156	0.3712052161
359	0.9316058599	0.371011813
360	0.9316857645	0.3707174198
361	0.9316784092	0.3708380248
362	0.9316119228	0.3710457527
363	0.9316701102	0.3709503815
364	0.9316455453	0.3710690571
365	0.9316245156	0.3712459829
366	0.9315064472	0.3714586434
367	0.9314932637	0.3718141354
368	0.9315023751	0.3719012178
369	0.9313606772	0.3723089459
